event_label	onset	offset	filename
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Dishes	9.754	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	10.000	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	2.167	7.841	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.777	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	6.439	7.331	Y0hAK5f1tDok_30.000_40.000.wav
Blender	0.000	2.422	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	3.315	4.271	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	4.718	7.777	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	8.734	9.818	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	2.040	3.698	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	4.080	4.909	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	7.076	8.861	Y0kAaPH2wrvM_140.000_150.000.wav
Electric_shaver_toothbrush	7.013	8.989	Y0KarxIguv18_180.000_190.000.wav
Electric_shaver_toothbrush	9.818	10.000	Y0KarxIguv18_180.000_190.000.wav
Speech	3.889	3.953	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.678	10.000	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.594	2.805	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.634	4.590	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.865	6.694	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.180	9.562	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	0.000	0.510	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	4.208	9.626	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.701	4.080	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	0.000	7.331	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.319	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.466	2.996	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.698	4.590	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.459	8.160	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	3.188	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.678	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Dishes	9.818	10.000	Y0xciMnHCZL0_30.000_40.000.wav
Frying	0.000	7.459	Y0xciMnHCZL0_30.000_40.000.wav
Frying	8.160	8.670	Y0xciMnHCZL0_30.000_40.000.wav
Cat	0.000	1.211	Y0XMeGiszPYE_30.000_40.000.wav
Cat	1.785	3.761	Y0XMeGiszPYE_30.000_40.000.wav
Cat	4.590	6.311	Y0XMeGiszPYE_30.000_40.000.wav
Cat	7.076	8.287	Y0XMeGiszPYE_30.000_40.000.wav
Cat	9.562	10.000	Y0XMeGiszPYE_30.000_40.000.wav
Cat	0.000	0.064	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	1.211	1.849	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	2.614	3.442	Y0zjb1cI6aEs_13.000_23.000.wav
Cat	4.909	5.737	Y0zjb1cI6aEs_13.000_23.000.wav
