event_label	onset	offset	filename
Vacuum_cleaner	0.000	10.000	Y00pbt6aJV8Y_350.000_360.000.wav
Vacuum_cleaner	0.000	10.000	Y00pK0GMmE9s_70.000_80.000.wav
Dishes	9.690	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Frying	0.000	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	9.818	10.000	Y02sD1KJeoGA_50.000_60.000.wav
Running_water	0.000	10.000	Y0bjUq9XMMmQ_30.000_40.000.wav
Running_water	1.275	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Speech	7.714	10.000	Y0eh_N-cmcuI_350.000_360.000.wav
Cat	5.164	5.482	Y0hAK5f1tDok_30.000_40.000.wav
Cat	6.184	7.522	Y0hAK5f1tDok_30.000_40.000.wav
Blender	5.100	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Electric_shaver_toothbrush	2.104	4.973	Y0j-mPw3WpVw_10.000_20.000.wav
Electric_shaver_toothbrush	5.419	10.000	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	0.000	1.275	Y0j-mPw3WpVw_10.000_20.000.wav
Speech	4.654	5.355	Y0j-mPw3WpVw_10.000_20.000.wav
Blender	0.000	2.486	Y0kAaPH2wrvM_140.000_150.000.wav
Blender	3.124	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	1.913	5.610	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	6.056	6.311	Y0kAaPH2wrvM_140.000_150.000.wav
Speech	6.566	8.989	Y0kAaPH2wrvM_140.000_150.000.wav
Vacuum_cleaner	9.499	10.000	Y0kAaPH2wrvM_140.000_150.000.wav
Dog	9.881	10.000	Y0KarxIguv18_180.000_190.000.wav
Electric_shaver_toothbrush	5.482	5.801	Y0KarxIguv18_180.000_190.000.wav
Electric_shaver_toothbrush	6.694	10.000	Y0KarxIguv18_180.000_190.000.wav
Speech	3.506	4.335	Y0KarxIguv18_180.000_190.000.wav
Running_water	2.614	10.000	Y0plDocPM9Ig_80.000_90.000.wav
Cat	1.403	2.869	Y0q87keOtUNQ_21.000_31.000.wav
Cat	3.570	4.654	Y0q87keOtUNQ_21.000_31.000.wav
Cat	5.801	6.758	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.116	9.626	Y0q87keOtUNQ_21.000_31.000.wav
Cat	9.881	10.000	Y0q87keOtUNQ_21.000_31.000.wav
Running_water	0.000	1.147	Y0sYcEVTfF2E_0.000_10.000.wav
Running_water	3.825	10.000	Y0sYcEVTfF2E_0.000_10.000.wav
Speech	0.000	4.399	Y0sYcEVTfF2E_0.000_10.000.wav
Cat	8.861	9.626	Y0um2ui52eyo_60.000_70.000.wav
Running_water	0.000	8.096	Y0um2ui52eyo_60.000_70.000.wav
Running_water	8.925	10.000	Y0um2ui52eyo_60.000_70.000.wav
Cat	0.000	0.383	Y0UN02RkbG_U_7.000_17.000.wav
Cat	1.403	2.996	Y0UN02RkbG_U_7.000_17.000.wav
Cat	3.570	4.654	Y0UN02RkbG_U_7.000_17.000.wav
Cat	7.076	8.287	Y0UN02RkbG_U_7.000_17.000.wav
Running_water	0.000	4.654	Y0_WMZB4Xc5o_30.000_40.000.wav
Running_water	2.550	10.000	Y-0X1juZHG6I_30.000_40.000.wav
Dishes	9.754	10.000	Y0xciMnHCZL0_30.000_40.000.wav
